SiteCharacteristicsData.ACSCompressorType,scroll
SiteCharacteristicsData.HotLabs.DispensingSystemType[4],
SiteCharacteristicsData.HotLabs.DispensingSystemType[5],
SiteCharacteristicsData.HotLabs.DispensingSystemType[6],
SiteCharacteristicsData.HotLabs.DispensingSystemType[7],
SiteCharacteristicsData.HotLabs.HPLCCompartment[0],yes
SiteCharacteristicsData.HotLabs.HPLCCompartment[1],yes
SiteCharacteristicsData.HotLabs.HPLCCompartment[2],yes
SiteCharacteristicsData.HotLabs.HPLCCompartment[3],yes
SiteCharacteristicsData.HotLabs.HPLCCompartment[4],yes
SiteCharacteristicsData.HotLabs.HPLCCompartment[5],yes
SiteCharacteristicsData.HotLabs.HPLCCompartment[6],yes
SiteCharacteristicsData.HotLabs.HPLCCompartment[7],yes
SiteCharacteristicsData.HotLabs.Manufacturer[0],
SiteCharacteristicsData.HotLabs.Manufacturer[1],
SiteCharacteristicsData.HotLabs.Manufacturer[2],
SiteCharacteristicsData.HotLabs.Manufacturer[3],
SiteCharacteristicsData.HotLabs.Manufacturer[4],
SiteCharacteristicsData.HotLabs.Manufacturer[5],
SiteCharacteristicsData.HotLabs.Manufacturer[6],
SiteCharacteristicsData.HotLabs.Manufacturer[7],
SiteCharacteristicsData.HotLabs.Qualified[0],yes
SiteCharacteristicsData.HotLabs.Qualified[1],yes
SiteCharacteristicsData.HotLabs.Qualified[2],yes
SiteCharacteristicsData.HotLabs.Qualified[3],yes
SiteCharacteristicsData.HotLabs.Qualified[4],yes
SiteCharacteristicsData.HotLabs.Qualified[5],yes
SiteCharacteristicsData.HotLabs.Qualified[6],yes
SiteCharacteristicsData.HotLabs.Qualified[7],yes
SiteCharacteristicsData.HotLabs.Remarks[0],
SiteCharacteristicsData.HotLabs.Remarks[1],
SiteCharacteristicsData.HotLabs.Remarks[2],
SiteCharacteristicsData.HotLabs.Remarks[3],
SiteCharacteristicsData.HotLabs.Remarks[4],
SiteCharacteristicsData.HotLabs.Remarks[5],
SiteCharacteristicsData.HotLabs.Remarks[6],
SiteCharacteristicsData.HotLabs.Remarks[7],
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[0],nc
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[1],nc
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[2],nc
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[3],nc
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[4],nc
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[5],nc
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[6],nc
SiteCharacteristicsData.HotLabs.SynthesisCleanGrade[7],nc
SiteCharacteristicsData.HotLabs.SynthesisHotCells[0],
SiteCharacteristicsData.HotLabs.SynthesisHotCells[1],
SiteCharacteristicsData.HotLabs.SynthesisHotCells[2],
SiteCharacteristicsData.HotLabs.SynthesisHotCells[3],
SiteCharacteristicsData.HotLabs.SynthesisHotCells[4],
SiteCharacteristicsData.HotLabs.SynthesisHotCells[5],
SiteCharacteristicsData.HotLabs.SynthesisHotCells[6],
SiteCharacteristicsData.HotLabs.SynthesisHotCells[7],
SiteCharacteristicsData.HotLabs.WasteCompartment[0],yes
SiteCharacteristicsData.HotLabs.WasteCompartment[1],yes
SiteCharacteristicsData.HotLabs.WasteCompartment[2],yes
SiteCharacteristicsData.HotLabs.WasteCompartment[3],yes
SiteCharacteristicsData.HotLabs.WasteCompartment[4],yes
SiteCharacteristicsData.HotLabs.WasteCompartment[5],yes
SiteCharacteristicsData.HotLabs.WasteCompartment[6],yes
SiteCharacteristicsData.HotLabs.WasteCompartment[7],yes
SiteCharacteristicsData.RPBunkerProbes,
SiteCharacteristicsData.RPBunkerProbesType,
SiteCharacteristicsData.RPEnvProbes,
SiteCharacteristicsData.RPEnvProbesType,
SiteCharacteristicsData.RPMainVentStackProbes,
SiteCharacteristicsData.RPMainVentStackProbesType,
SiteCharacteristicsData.RPManufacturer,
SiteCharacteristicsData.RPMonitoringSoftware,
SiteCharacteristicsData.RPProbesVentDucts,
SiteCharacteristicsData.RPProbesVentDuctsType,
SiteCharacteristicsData.RPRemarks,
SiteCharacteristicsData.UPS.Manufacturer[0],
SiteCharacteristicsData.UPS.Manufacturer[1],
SiteCharacteristicsData.UPS.Manufacturer[2],
SiteCharacteristicsData.UPS.Phases[0],three
SiteCharacteristicsData.UPS.Phases[1],three
SiteCharacteristicsData.UPS.Phases[2],three
SiteCharacteristicsData.UPS.Power[0],
SiteCharacteristicsData.UPS.Power[1],
SiteCharacteristicsData.UPS.Power[2],
SiteCharacteristicsData.UPS.Remarks[0],
SiteCharacteristicsData.UPS.Remarks[1],
SiteCharacteristicsData.UPS.Remarks[2],
SiteCharacteristicsData.UPS.TimeAutonomy[0],
SiteCharacteristicsData.UPS.TimeAutonomy[1],
SiteCharacteristicsData.UPS.TimeAutonomy[2],
SiteCharacteristicsData.UPS.UsedFor[0],
SiteCharacteristicsData.UPS.UsedFor[1],
SiteCharacteristicsData.UPS.UsedFor[2],
